,artist,album,text,name,year,written_before
21837,Ezginin Günlüğü,Bahçedeki Sandal,Gözlerine bakar ağlar Bu son şarkı Son umut Gitme hep burada kal Bizimle kal bu kıyıda Her yanına dokundum bakışının Her yerini tanıdım göklerinin Gün boyu sende uçtum Dinlendim dallarında Atlılar gibi yoruldum yanında,Ayrılıkta Söylenmiş Bir Yaz Türküsü,1988,1
15919,Coşkun Sabah,Haberin Var mı?,Doğup büyüdüm o yerde suyunu içtim tesdide Unutmam yıllar geçsede benim canım güneydoğu Güneydoğu anamın babamın yolu Hasrete can dayanmıyor özledim diyerbakırı Toprağın kokusu başka orda düşersin aşka Bacısıyla kardaşıyla benim canım güneydoğu Güneydoğu anamın babamın yolu Hasrete can dayanmıyor özledim diyerbakırı,Güneydoğu,1991,1
40188,Orhan Hakalmaz,Türküler Seni Bekler,Ahh sevginle hayat bulup Sevginle yaşıyorum Her gördüğüm de seni Daha çok seviyorum Şimdi seninle görüp Seninle duyuyorum Artık sensiz olamam Seni çok seviyorum Ahh hayatıma bir anlam Yaşantıma renk verdin Benim yerimde olsan Sende seni severdin Şimdi seninle görüp Seninle duyuyorum Artık sensiz olamam Seni çok seviyorum,Sevginle Yaşıyorum,2010,0
9446,BenDeniz,BenDeniz,Sensizlik geceler boyunca Islak gözlerimde hayalin Anılar duruyor baş ucumda Sanki hiç gitmemiş gibisin Bırakma bırakma affet beni Çok mu zor unutmak geçenleri Hasrete yenilmez gerçek aşklar Sevince vız gelir ayrılıklar Ah bir bilsen nasıl pişmanım şimdi Ah bir dönsen bir daha üzmem seni Ben çok değiştim inan ki Ah bir gelsen bir tutsam ellerini Ah bir sevsen yine eskisi gibi Sen o zaman gör halimi Ayrılık tak etti canıma Yeter hasretinle tükendim Var mısın yeniden başlamaya Hepsi bir şakaydı diyelim Ağlatma ağlatma artık beni Bir şans ver yıkmadan bu sevgiyi Unutma yılların hatırı var Sevince vız gelir ayrılıklar,Ah Bir Dönsen,1993,1
54961,Zeki Müren,Dünden Bugüne 9,Ah bahar gelmiş neyleyeyim Neyleyeyim baharı yazı sen olmayınca El eleydik bir zamanlar göz gözeydik diz dizeydik Biz bizeydik bir zamanlar Yaz oldu bahar oldu şu yalancı dünyada Hayat güzeldi senin yanında Yalanmış aşkın yazık ki aldandım Ümit verirken güzeldi dünya Seven yanarmış yazık sana kandım Bahar gelmiş neyleyim Neyleyim ah neyleyim sen olmayınca,Bahar Gelmiş Neyleyim,1998,1
37507,Müzeyyen Senar,Caesar,Çileli başımın bitmedi derdi Yıllardır gözümün yaşı dinmedi Beyazı kim çaresizmiş yüzün gülmedi Yıllardır gözümün yaşı dinmedi,Çileli Başımın,2015,0
27018,Hatice,Çok Uzadı Bu Ayrılık,Sendeki bu inat bendeki gurur Bir son bulsun artık ayrılmayalım Herkes bak el ele ne kadar mutlu Biz de onlar gibi olmayalım mı Uzadı geceler bitmek bilmiyor Yalandan gülmeler artık kesmiyor Buna ne ben ne de dostlarım inanıyor Parçalandı yüreğim sensiz eriyor Bu aralar başım belalarda benim Canım sıkkın kalbim kırık ellemeyin Sevdiğim helalim vazgeçmem dediğim Uğruna ölürdüm yine öleceğim Son nefesimde bile seni seveceğim,Belalarda,2012,0
52256,Ümit Besen,Birtanesin Sen,Sarhoşum ben yine Bu gece sarhoş Aşkından içtim bak Sarhoşum sarhoş Artık içkiler efkarımı dindirmiyor Sensiz geceler bitmek nedir hiç bilmiyor Arkadaşlar dostlar benim halime acıyor Alışamadım ben bu ayrılığa Alışamadım alışamadım Ben sensiz nefes almaya Alışamadım alışamadım Böyle yalnız yaşamaya,Alışamadım,1990,1
25720,Gürkan,Bana Mı Kaldı,Bir aşk fırtınasıydı Geldi geçti Dualar kabul olmadı Ve aşk bitti Olmuyor sensiz yaşanmıyor Arıyorum sokaklarda Soruyorum yollarda Yağmur ilmek ilmek Soğuk kış akşamlarında Olmuyor sensiz yaşanmıyor Yazıyorum şiirlerde Söylüyorum şarkılarla Matem rengi aşamlarda Mevsim bahar mevsim bahar Ah dökülür yapraklar Yeşile doymadan sarardılar,Mevsim Bahar,1998,1
21630,Eşref Vakti,jokerhsyn,Değer Mi Hiç Ardından Ağlamaya Aç Kalbini Yeni Umutlara Giden Gitsin Bak Hayatına Geç Bunları Takıl Bize Akalım Aleme Haydi Bütün Eller Haydi Bütün Eller Şimdi Bütün Eller Havaya Haydi Güzel Kızlar Oturmayan Beyler Haydi Bütün Eller Havaya Hayat Kısa Değmez Mi Yaşamaya Bir Gün Gelir Seversin Hak Edeni Pembe Panjur Yada Gök Mavi Ama Önce Sil Göz Yaşını Sevdanı Al Katıl Bize Akalım Aleme,Haydi Bütün Eller,2013,0
