A,6 O'clock,Snippets From: 'A' Vs Monkey Kong,"6 o'clock on a tube stop, waiting for a subway train  On my own, so alone, why does everybody look the same?  To the right there's a sign, telling me which way to go  To the left there's an old man shouting at the radio  The radioooo-oh    Get out, get out, get out, yeah    6 o'clock on a tube stop, waiting for a subway train  On my own, so alone, why does everybody look the same?  There's a man with a gold band, but he's got his eye on mine  There a bomb in a sports bag, could go off at any time - at any time!    When my knees don't work, I start to shake  I won't panic, I won't hesitate  It's alright, it's OK  The daylight is that way    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]We all go the same way    6 O'12 and I'm not well, gonna have a heart attack  Everyone is a bum, I'm gonna get my money back  Over there there's a square, talking to his telephone  Then he stares at my hair and suddenly I'm not alone, I'm not alone!    Get out, get out, get out yeah  Get out, get out, get out!    When my knees don't work, I start to shake  I won't panic, I won't hesitate  It's alright, it's OK  The daylight is that way  It's alright, it's OK    6 o'clock on a tube stop, waiting for a subway train   "
A,A,A' vs Monkey Kong,"Hey we're gonna be around  Hey we're gonna work it out  Hey there's nothing to fight about  Today we're gonna be about   You hardly know me, you say I'm your best friend  Everything's ace, it'll work out in the end  Say that you love us, I don't believe that you want me to stay  You're hoping that I'll go away   I'm gonna be around  Hey I'm gonna work it out  Hey there's plenty to fight about  No way I'm ever going down  "
A,Afterburner,Teen Dance Ordinance,"Afterburner, after burning out,  There's a news alert in ??,  And some poor kid who drowned.  Operator, operating round,  Could you take a chance in our romance,  You did nothing about.   Oooo ooo,  Take it like a man and do without.  Oooo ooo,  It takes a century to figure out.  Oooo ooo,  Making like we know what its about.  Oooo ooo,  Talk about it.   After burning out.  After burning out.  After burning out.  Times when i've forgotten you're around.   Ten years later,  I can't believe its dead,  What we lost you're in without it started coming round again.  Space invader,  Tried it on again,  I thought your tapes alone and your face is gone, and they're never gonna end.   Oooo ooo,  Take it like a man and do without.  Oooo ooo,  It takes a century to figure out.      "
A,Art Of Making Sense,Snippets From: 'A' Vs Monkey Kong,There's an angel on the corner  And they say she's watching over  Over when we are under  Fall asleep on the ground   [Pre chorus:]  Hey  Can you feel it calling your name  Like a storm on a bone in the rain  The pain now going you're not around   [Chorus:]  Wide awake for the night again  Awake for the night again  Hanging on the phone i can't wait a minute longer  Gonna teach you the art of making sense   I gotta rock another city  I gotta break another country  I'm gonna kick it til i'm 50  Or i'm deep in the ground   [Pre chorus:]  Hey  Not another bone for the pain      
A,Bad Idea,How Ace Are Buildings,"Bad idea, bad idea, bad idea!  Bad idea, bad idea, bad idea!   99% is great, the other 1% I hate  Little things keep bugging at my head   Wake up calls Bad idea!  Smack and that Bad idea!  Fashion caf© Bad idea!  Friendly fire, GMTV  Darker mornings Bad idea!  And pay per view Bad idea!  Litter dropping Bad idea!  I made a list, I've got the lot, and all the stuff is all I'm taught      "
A,Better Off With Him,Teen Dance Ordinance,"Run around,  What's the frequency you're on?  Get around,  That's addiction you'll get some.  Heart attack,  Not as big as the next one.  Pulling back,  Things look different when you're young.  Can't find a, good reason.  Can't fight this way i'm feeling.  These jealous, teenagers,  That laugh at my behaviour.   You'd be better off without me,  Hate to see you sorry,  Days are closing in,  You're better off with him.  Its boring but i'm making,  Promises i'm breaking,  Days are growing thin,  You're better off with,   Anyone,  Makes no difference just pick one.  Get around,  What's the frequency you're on.  You're scared around,  Conversations you're never wrong.  You're better off,  New relations,  You're better off,  You're better off,   You'd be better off without me,  Hate to see you sorry,  Days are closing in,      "
A,Black Hole,Teen Dance Ordinance,"Some days go on forever,  Last long into the night,  Some days feel like December, although its warm on the inside.  Forget the middle of summer,  I bet you I am alive.  We'll wipe the floors together, nice try.   Save it all,  You have all the answers,  Thank you for the memories and hope you go with it.  Crying out,  You have all the anger,  Blame it on yourself again, there's nothing wrong with it.  You're a black hole!   Some days are complicated,  Some ways i'll take the blame,  Some days i take it all to, heart again.  This place is made of panic,  They check you every mile,  Thank god you're going out for, a while.   Save it all,  "
A,Cheeky Monkey,How Ace Are Buildings,"My name is Jason, I'll rock your face in, 'cause I've got relations in my band  We like Van Halen and Iron Maiden, I'll do the talking understand?   Cheeky monkey! Cheeky monkey!   Yeah, you know I right, do you want a fight?  Stay up all night, if you've got the time  Any time I want to, Any place I'll need to  I'll be there, yeah I'll be all right  So get out of the kitchen, check out my pigeon  Fed-ex the masses, on my way  Jump on a rock bus, no one can stop us  We're going bonkers today   Cheeky monkey! Cheeky monkey!   Yeah, you know I right, do you want a fight?  Stay up all night, cos we've got the time  And any time I want to, Any place I need to      "
A,Cheyenne 420,Snippets From: 'A' Vs Monkey Kong,"Yeahhhhh  Why you standin there, whatchu starin at?  Yeahh we kicked it into overdrive and I'm glad you came along for the ride  Sit in tight, watch out for ice  These roads are dangerous tonight  Danger  Stranded with nowhere to go, lets get wasted  Throw all your change on the floor  This is a chance to lose control and forget all about this mess that we've been stuck in for so long  We will prevail, and party to pass all this unwanted time  Lets get, GET WASTED    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]More alcohol than anyone could drink in a single night  We can tear the place apart but please don't get in a fight!    Here we go, get on the floor, get some  Don't stop the flow, get up    And then we realized  We got to get out of this state  I can't imagine another day of entrapment  Stranded in the ice, we gotta give this a try  Sliding off the road, and we got hit by a truck!   "
A,Die Tonight,Teen Dance Ordinance,"Lose yourself, save yourself.  One more night, one more time.  By yourself, no one else.  One arrival time to hear you cry tonight.   Pray today, slide away.  And hide away, no one came.  Holy graves, maiden names.  Take a breath and hold it in and out again.   And if you die, alone tonight.  I'll be right, by your side.  My advice, alone tonight.  Wait a while save a life.   Take yourself, you hate yourself.  Lie awake, wide awake.  Bruise yourself, lose yourself.      "
