,artist,album,text,release,name,written_before
20820,Ercan Demirel,Elveda Deme Bana,Kim dedi sana beni sev diye Güzel gözlerime aşık divane ol diye Kapıldın gittin sele Bir dala tutunamadın Seni ben uyarmıştım yanarsın diye Seni bir ömür boyu Ölesiye doyasıya sevcem mi sandın Sana sana gönlümü verip Hayatımı atcam mı sandınX Aklımdan çıkmadın Ben hiç uslanmadım Ne yaptıysam peşimden geldin Akıllanmadın Korkuyorum benden kurtulamadın Bak sonunda sonunda nasibini aldın Beni dinlemedin Dilin yanar dedim Ama hiç oralı olmadın ki Şimdi suç senin Bakma bana öyle Yapacak bir şey yok En sonunda sonunda Ayvayı yedin,2009-03-16,Ayvayı Yedin,0
6955,Aşkın Nur Yengi,Sevgiliye,Beni aylarca onunla bununla Nasıl da aldattın Bu böyle sürmez demiştim oysa Sen yapamam sandın Aman yapma etme ne olursun dedim Bir türlü dinletemedim Çocuk deyip geçtin hafife aldın Büyüdüğümü görmedin Sonunda oldu seni aldattım İçim kan ağlayarak Sen bunu çoktan beri hakettin Senin de yüreğin yanacak Hiç istemezdim ki böyle olsun Hatta düşünemezdim Nasıl getirdin beni bu hale Oysa ne çok sevdim,1996-09-18,Seni Aldattım,1
36280,Muhabbet Türküleri,Yöresel Türküler,Yolumuz Gurbete Düştü Hazin Hazin Ağlar Gönül Araya Hasretlik Girdi Hazin Hazin Ağlar Gönül Garip Garip Ağlar Gönül Dertli Dertli Ağlar Gönül Bu Mudur Senin Eserin Sinemi Yaktı Kederin Ölürsem Olmaz Haberin Hazin Hazin Ağlar Gönül Garip Garip Ağlar Gönül Dertli Dertli Ağlar Gönül Beyhaniyem Budur Halim Senden Ayrı Düştü Yolum Bu Hasretlik Bize Zulüm Hazin Hazin Ağlar Gönül Garip Garip Ağlar Gönül Dertli Dertli Ağlar Gönül,2004-07-21,Yolumuz Gurbete Düştü,0
16347,Çocuk Şarkıları,Çocuk Şarkıları, Nisan kutlu olsun Sevinin küçükler Övünün büyükler  Nisan kutlu olsun Çok büyük bayram bu bayram Herkese kutlu olsun Çok ulu bayram bu bayram Herkese mutlu olsun,2014-12-14,23 Nisan Kutlu Olsun,0
1478,Ahmet Şafak,Vatan Gözlüm,Aşık oldum da deli oldum Onu çok sevdim de belamı buldum Aşık oldumda deli oldum Onu çok sevdimde belamı buldum Eskiden dağları deldim belli ki nazara geldim Anam köm eyle bana bir kurşun döktür Başımda tuz dolandır üzerlik döktür Bir muska yazdıralım adak yapalım Bu sevda yaktı başka bir aşk bakalım Anam köm eyle bana bir kurşun döktür Başımda tuz dolandır üzerlik döktür Bir muska yazdıralım nezir adalım Bu sevda yaktı başka bir aşk bakalım x Aşık olmayı bilmeyene aşk neylesin Aşktan yana dert çekmeyen varsa söylesin,2008-10-31,Muska,0
46831,Sibel Can,feyzagvenli,Ben zaten çıldırdım yüreyim çöllerde Avaren olmuşum sevdam dillerde Zaten çıldırdım yüreyim çöllerde Avaren olmuşum sevdam dillerde Deli dolu sözlerin o güzel gözlerin Yakıyor yüreğimi bitmek bilmez bu sevgin Deli dolu sözlerin o güzel gözlerin Yakıyor yüreğimi bitmek bilmez hiç tükenmez Sana olan bu sevgim Emrine amadeyim Ben senden vazgeçmem yoluna köleyim Sözünden hiç çıkmam emret öleyim,1999-11-12,Emret Öleyim,1
23300,Fulden Uras,On (2010),Gözlerin gözlerimden kaçarken Aklıma bir tebessüm takıldı İstemem herşeyi yak giderken Bendeki kalp demirden yapıldı İstemem ayrılık sende dursun Sen daha doğmamış bir çocuksun Nasılsa her şeyi sen bıraktın Bir de bensiz olsun Benim gibisini inan ki zor bulursun,2000-02-09,Bensiz Olsun,1
41739,Pınar Sağ,Mavi Bir Düş,Irmağın geçeleri Yar kaldır peçeleri Sende bu güzellik varken Öldürür neçeleri Hoyda yarim hoyda İkimiz bir boyda Oynamazsan nazlı yarim Gençliğine doyma Kara koyun etlolur Kavurması tatlolur Yar üstüne yar sevende Ölmez ama dertlolur Kahve gelir elinden Eli dolu gülinen Ellere meyil verdim de Eyle beni dilinen,2003-08-20,Hoyda Yarim,0
34671,Mavi Işıklar,Mavi Işıklar,Başkasını nasıl sevebilirdim Aradım hep seni Yıllar boyunca bir deli gibi Aradım hep seni Yoktun sen ömrüm böyle geçti Günlük derselerde sona erdi Bırakıp onu nasıl gelebilirdim Aradım hep seni Yıllar boyunca rüyalarımda aradım hep seni Yoktun sen ömrüm böyle geçti,2002,Ağla Çocuk Gibi,0
8687,Babutsa,London Calling,Sarı gülüm serende insaf senin nerende Kabahat sende değil sana gönül verende Bırakıp da gittin beni ateşlere attın beni Kalbime vurdun hançeri git mesut ol hayatında El sözüne kanıp durma Hayatına darbe vurma Benden zarar gelmez sana Mutluluklar benden sana,2014-10-20,Mutlu Ol,0
